env_name,optimizer,runtime,opttime,server_cpu,client_cpu,network,network_latency,network_loss,src,src_format,target,target_format,server_container,client_container,table,read_par,deser_par,comp_par,send_par,rcv_par,decomp_par,write_par,compression_lib,buffer_size,server_buffpool_size,client_buffpool_size,format
icu_analysis,expert_copy,17.368792,0,16,12,50,0,0,csv,1,pandas,2,xdbcserver,xdbcpython,inputeventsm,4,4,2,1,1,2,4,lz4,256,120000,17920,2
icu_analysis,expert_icu_analysis,14.434468,0,16,12,50,0,0,csv,1,pandas,2,xdbcserver,xdbcpython,inputeventsm,4,4,2,1,1,2,2,zstd,256,120000,12800,2
icu_analysis,expert_backup,18.715179,0,16,12,50,0,0,csv,1,pandas,2,xdbcserver,xdbcpython,inputeventsm,8,8,4,1,1,4,10,snappy,256,240000,48640,2
icu_analysis,expert_iot_analysis,16.049481,0,16,12,50,0,0,csv,1,pandas,2,xdbcserver,xdbcpython,inputeventsm,4,4,4,1,1,3,3,zstd,256,120000,17920,2
icu_analysis,expert_etl,16.518892,0,16,12,50,0,0,csv,1,pandas,2,xdbcserver,xdbcpython,inputeventsm,8,6,6,1,1,6,8,zstd,256,180000,38400,2
icu_analysis,expert_pg,18.598945,0,16,12,50,0,0,csv,1,pandas,2,xdbcserver,xdbcpython,inputeventsm,4,3,3,1,1,4,1,zstd,256,90000,15360,2
copy,expert_iot_analysis,43.544603,0,8,8,0,0,0,csv,1,csv,1,xdbcserver,xdbcclient,lineitem_sf10,4,4,4,1,1,3,3,zstd,256,120000,17920,2
copy,expert_backup,25.458761,0,8,8,0,0,0,csv,1,csv,1,xdbcserver,xdbcclient,lineitem_sf10,8,8,4,1,1,4,10,snappy,256,240000,48640,2
copy,expert_icu_analysis,61.485708,8,0,8,0,0,0,csv,1,csv,1,xdbcserver,xdbcclient,lineitem_sf10,4,4,2,1,1,2,2,zstd,256,120000,12800,2
copy,expert_copy,33.383058,0,8,8,0,0,0,csv,1,csv,1,xdbcserver,xdbcclient,lineitem_sf10,4,4,2,1,1,2,4,lz4,256,120000,17920,2
copy,expert_etl,27.532193,0,8,8,0,0,0,csv,1,csv,1,xdbcserver,xdbcclient,lineitem_sf10,8,6,6,1,1,6,8,zstd,256,180000,38400,2
copy,expert_pg,110.502083,0,8,8,0,0,0,csv,1,csv,1,xdbcserver,xdbcclient,lineitem_sf10,4,3,3,1,1,4,1,zstd,256,90000,15360,2
etl,expert_iot_analysis,51.342308,0,8,8,500,0,0,postgres,1,spark,1,xdbcserver,xdbcspark,lineitem_sf10,4,4,4,2,2,3,1,zstd,128,30000,5120,2
etl,expert_backup,46.232992,0,8,8,500,0,0,postgres,1,spark,1,xdbcserver,xdbcspark,lineitem_sf10,8,8,4,4,4,4,1,snappy,256,30000,20480,2
etl,expert_icu_analysis,50.269312,0,8,8,500,0,0,postgres,1,spark,1,xdbcserver,xdbcspark,lineitem_sf10,4,4,2,2,2,2,1,zstd,64,30000,2560,2
etl,expert_copy,51.335977,0,8,8,500,0,0,postgres,1,spark,1,xdbcserver,xdbcspark,lineitem_sf10,4,4,2,2,2,2,1,lz4,512,30000,40960,2
etl,expert_etl,48.61396,0,8,8,500,0,0,postgres,1,spark,1,xdbcserver,xdbcspark,lineitem_sf10,8,6,6,1,1,6,1,zstd,256,30000,38400,2
etl,expert_pg,53.528795,0,8,8,500,0,0,postgres,1,spark,1,xdbcserver,xdbcspark,lineitem_sf10,4,3,3,2,2,4,1,zstd,256,30000,10240,2
pg,expert_pg,46.875638,0,16,16,100,0,0,postgres,1,postgres,1,xdbcserver,xdbcpostgres,lineitem_sf10,4,3,3,2,2,4,1,zstd,256,10240,10240,1
pg,expert_iot_analysis,49.235546,0,16,16,100,0,0,postgres,1,postgres,1,xdbcserver,xdbcpostgres,lineitem_sf10,4,4,4,2,2,3,1,zstd,128,10240,5120,1
pg,expert_backup,57.878601,0,16,16,100,0,0,postgres,1,postgres,1,xdbcserver,xdbcpostgres,lineitem_sf10,8,8,4,1,1,4,1,snappy,256,30000,48640,1
pg,expert_icu_analysis,53.929694,0,16,16,100,0,0,postgres,1,postgres,1,xdbcserver,xdbcpostgres,lineitem_sf10,4,4,2,2,2,2,1,zstd,64,5120,2560,1
pg,expert_copy,54.749409,0,16,16,100,0,0,postgres,1,postgres,1,xdbcserver,xdbcpostgres,lineitem_sf10,4,4,2,2,2,2,1,lz4,512,40960,40960,1
pg,expert_etl,50.918646,0,16,16,100,0,0,postgres,1,postgres,1,xdbcserver,xdbcpostgres,lineitem_sf10,8,6,6,4,4,6,1,zstd,256,15000,10240,1
iot_analysis,xdbc,17.564207,368.1079999999999,16,8,100,0,0,postgres,1,pandas,2,xdbcserver,xdbcpython,iotm,7,3,3,1,1,3,2,zstd,256,90000,15360,2
backup,xdbc,38.694171,32,16,1000,0,0,postgres,1,csv,1,xdbcserver,xdbcclient,lineitem_sf10,7,4,1,2,2,1,12,nocomp,64,17920,19200,1
icu_analysis,xdbc,14.746853,44.61,16,12,50,0,0,csv,1,pandas,2,xdbcserver,xdbcpython,inputeventsm,1,1,1,1,1,1,2,zstd,256,25600,25600,2
copy,xdbc,19.67276,8,8,0,0,0,csv,1,csv,1,xdbcserver,xdbcclient,lineitem_sf10,1,3,1,1,1,1,7,nocomp,64,3840,5760,1
etl,xdbc,51.410813,8,8,500,0,0,postgres,1,spark,1,xdbcserver,xdbcspark,lineitem_sf10,4,2,2,1,1,1,1,snappy,64,15000,3840,2
pg,xdbc,44.975422,204.07,16,16,100,0,0,postgres,1,postgres,1,xdbcserver,xdbcpostgres,lineitem_sf10,5,2,3,1,1,2,1,zstd,256,56320,25600,1
iot_analysis,xdbc-bruteforce,22.004656,506.22,16,8,100,0,0,postgres,1,pandas,2,xdbcserver,xdbcpython,iotm,10,4,4,1,1,4,3,snappy,256,120000,20480,2
backup,xdbc-bruteforce,29.52565,160.60500000000002,32,16,1000,0,0,postgres,1,csv,1,xdbcserver,xdbcclient,lineitem_sf10,9,3,4,1,1,3,9,zstd,256,87040,66560,2
icu_analysis,xdbc-bruteforce,14.683477,44.61,16,12,50,0,0,csv,1,pandas,2,xdbcserver,xdbcpython,inputeventsm,1,2,3,1,1,2,4,zstd,256,35840,35840,2
copy,xdbc-bruteforce,19.340186,451.7759999999999,8,8,0,0,0,csv,1,csv,1,xdbcserver,xdbcclient,lineitem_sf10,1,3,1,1,1,1,7,nocomp,256,30720,46080,1
etl,xdbc-bruteforce,50.481747,211.805,8,8,500,0,0,postgres,1,spark,1,xdbcserver,xdbcspark,lineitem_sf10,4,2,2,1,1,1,1,snappy,256,30000,15360,2
pg,xdbc-bruteforce,117.946317,204.07,16,16,100,0,0,postgres,1,postgres,1,xdbcserver,xdbcpostgres,lineitem_sf10,11,4,1,1,1,1,1,nocomp,256,87040,35840,1
